Participant ID,Video file,Gloss,ASL-LEX Code
P9,26520299015673454-SOCKS.mp4,SOCKS,A_03_033
P9,03664269963216871-MAGAZINE.mp4,MAGAZINE,A_02_076
P9,7067730627501354-LION.mp4,LION,A_03_012
P9,833013532810184-BED.mp4,BED1,A_03_037
P9,3808068373346818-SHY.mp4,SHY,B_01_040
P9,9167995001489133-NIGHT.mp4,NIGHT1,A_01_003
P9,25238317089529105-MONKEY.mp4,MONKEY,A_01_016
P9,18272830066435763-STARS.mp4,STARS,A_01_047
P22,4589398793876327-DEAF.mp4,DEAF1,F_03_038
P22,4531155014464061-BALD.mp4,BALD,F_02_100
P22,45576193792893016-FAKE.mp4,FAKE,G_03_080
P22,7222063845846232-BLAME.mp4,BLAME,G_01_005
P22,9517541618461911-DIRECTOR.mp4,DIRECTOR,H_01_014
P22,9153158186254158-MEET.mp4,MEET,D_02_018
P22,3652473443176192-MATCH.mp4,MATCH,D_01_050
P22,09112985542377094-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P22,0019191139837533289-LEAF.mp4,LEAF1,D_02_083
P22,004781946295929318-FRIEND.mp4,FRIEND,D_03_010
P22,15523116849481355-FULL.mp4,FULL,D_02_048
P22,12586848129495265-WIFE.mp4,WIFE,D_03_025
P22,9255161191589278-CRAZY.mp4,CRAZY,D_03_040
P22,6399195676241944-DRAW.mp4,DRAW,D_02_063
P22,5191392251383085-CAR.mp4,CAR,D_02_043
P22,6039958950894515-FRANCE.mp4,FRANCE,D_02_078
P22,9181228758488049-AMAZING.mp4,AMAZING,D_02_093
P22,8196290366980765-BEAT.mp4,BEAT,D_03_020
P22,08384216500026387-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P22,41280043811710954-EXCUSE.mp4,EXCUSE,D_03_052
P22,19108715503238516-LESSON.mp4,LESSON,D_03_083
P22,48773484398927147-PLUG.mp4,PLUG1,E_01_022
P22,32542343160867326-BYE.mp4,BYE,E_01_058
P22,2944385437989363-END.mp4,END,E_01_074
P22,10843873724076536-GERMANY.mp4,GERMANY,D_02_088
P22,14588298806544753-NIECE.mp4,NIECE,E_01_080
P22,3782263107157986-BUT.mp4,BUT,D_03_030
P22,8608367067400609-COOK.mp4,COOK,D_03_078
P22,9398506666793105-ROCKET 1.mp4,ROCKET1,E_01_016
P22,7092939509892979-WASH 1.mp4,WASH1,E_01_033
P22,39480858175448996-FACE.mp4,FACE,E_01_053
P22,43172699570251405-TICKET.mp4,TICKET,E_02_029
P22,44054794044280476-MOST.mp4,MOST,E_01_085
P22,17304854443534334-FREEDOM.mp4,FREEDOM,E_02_001
P9,3317904601506987-KITE.mp4,KITE1,A_02_030
P9,872032449490771-DRAWER.mp4,DRAWER,A_01_082
P9,1354597833910054-CHAIR.mp4,CHAIR,A_01_017
P9,7252007029040692-TRASH.mp4,TRASH,A_01_035
P9,8517620773639896-WAITER.mp4,WAITER,A_01_061
P9,4668944769177801-DEODORANT.mp4,DEODORANT,A_01_086
P9,8985444428344815-STUDENT.mp4,STUDENT,A_02_012
P9,3713111366291957-RIVER.mp4,RIVER1,A_03_035
P9,5073122536069565-DEER.mp4,DEER,A_03_060
P9,4849820787591328-PANTS.mp4,PANTS1,A_01_058
P9,891336711433921-SWING.mp4,SWING1,A_02_018
P9,6364844194019135-GORILLA.mp4,GORILLA,A_02_044
P9,0215482127957356-POPCORN.mp4,POPCORN,A_02_080
P9,6717039886070966-CAMPING.mp4,CAMPING,A_01_045
P9,2017400923648318-PEACH.mp4,PEACH1,A_01_070
P9,9517471737897159-HAIR.mp4,HAIR1,A_02_056
P9,43980145790113934-HOMEWORK.mp4,HOMEWORK,A_03_003
P9,8223016495822211-FISHING.mp4,FISHING1,A_02_035
P9,43019304597873265-SALAD.mp4,SALAD,A_02_061
P9,7299384886649671-BLANKET.mp4,BLANKET,A_03_032
P9,23523920038103507-CUP.mp4,CUP,A_01_010
P9,1497371342189513-CANDY 1.mp4,CANDY1,A_01_018
P9,2847544503051196-MOON.mp4,MOON,A_01_036
P9,09459007194860036-COUNSELOR.mp4,COUNSELOR,B_01_005
P9,4082543123234106-SOAP.mp4,SOAP1,A_01_084
P9,5572245138126659-BRUSH.mp4,BRUSH,A_01_072
P9,19343478371779788-HORSE.mp4,HORSE,A_01_029
P9,37360988472425083-COFFEE.mp4,COFFEE,A_01_032
P9,917281903642033-ISLAND.mp4,ISLAND,A_01_025
P9,8347150757772597-MILK.mp4,MILK1,A_01_051
P9,8584903486651088-DIAPER.mp4,DIAPER,A_02_002
P9,7081071027493799-DUMB.mp4,DUMB,A_02_028
P9,8470076250190508-ENGLISH.mp4,ENGLISH,A_01_011
P9,5149556229449763-TIE.mp4,TIE1,A_01_013
P9,34148459847894497-DINOSAUR.mp4,DINOSAUR1,A_01_031
P9,9778902122058954-TABLE.mp4,TABLE,A_03_025
P9,23200756464812655-POTATO.mp4,POTATO,A_03_050
P9,7837756968424734-MONTH.mp4,MONTH,A_01_073
P9,17785878821802203-CHEAT 1.mp4,CHEAT1,A_02_008
P9,31057256746156847-COMPUTER.mp4,COMPUTER,A_01_054
P9,5766434484176026-DANCER.mp4,DANCER,A_02_034
P9,9503843297217767-CEREAL.mp4,CEREAL,A_02_014
P9,5178995117561007-LANGUAGE.mp4,LANGUAGE,A_01_067
P9,2783171160482729-INSULT.mp4,INSULT,A_03_006
P9,7601161464656847-NEPHEW.mp4,NEPHEW,A_01_005
P9,5454149520385569-CAT.mp4,CAT1,A_01_023
P9,026396669061415468-SANDWICH.mp4,SANDWICH1,A_01_015
P9,25477287205229127-ROOM.mp4,ROOM,A_01_024
P9,269246133156102-SCIENTIST.mp4,SCIENTIST,A_01_020
P9,08438571086456759-SKIRT.mp4,SKIRT,A_01_046
P9,4101604225700626-PROMISE.mp4,PROMISE,A_01_071
P9,8213313726020743-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P9,7343580019907621-UMBRELLA.mp4,UMBRELLA,A_02_022
P22,9907289305879985-CUT 1.mp4,CUT,E_02_046
P22,5868668147249334-BUSY.mp4,BUSY,E_02_040
P22,8861945363093837-DRIVE.mp4,DRIVE,E_02_053
P22,6140941105622206-BEANS.mp4,BEANS,E_02_069
P22,5526499032781242-PIZZA 2.mp4,PIZZA2,E_02_085
P22,9127631312860629-SHARE.mp4,SHARE,E_02_101
P22,965349403786945-ON.mp4,ON,E_03_004
P22,8345781095974292-TRUTH.mp4,TRUTH,E_03_015
P22,4207381500713685-COST.mp4,COST,E_03_020
P22,43431373181710264-ROOF.mp4,ROOF,F_01_039
P22,7689262614619319-LOUSY.mp4,LOUSY,F_01_074
P22,40898801268451423-FUNNY.mp4,FUNNY,E_03_038
P22,295507559508553-SKIN.mp4,SKIN,F_01_091
P22,9930689423211938-HIT 1.mp4,HIT1,F_02_005
P22,3195222570807861-SWIM.mp4,SWIM1,E_03_053
P22,878514663175286-GOAL.mp4,GOAL,E_03_048
P22,915817677793914-OUTSIDE.mp4,OUTSIDE,E_03_071
P22,7375721126518286-ANSWER.mp4,ANSWER,E_03_065
P22,45130012228995753-DECLINE.mp4,DECLINE,F_01_001
P22,6319212242135266-DISCUSS.mp4,DISCUSS,E_03_081
P22,7265416145254715-MELT.mp4,MELT,F_01_050
P22,9508694697578619-PET.mp4,PET1,F_01_063
P22,4565105633345379-GRAY.mp4,GRAY,F_01_080
P22,6719808522837656-HEAVY.mp4,HEAVY,F_01_085
P9,4195318114915252-BOOK.mp4,BOOK,A_01_027
P9,08394112159362765-DATE.mp4,DATE,G_01_031
P9,9612585462446885-THEN.mp4,THEN,F_01_031
P9,6146412680715883-CHAMPION.mp4,CHAMPION,G_01_081
P9,8137067966521225-NOON.mp4,NOON1,G_02_014
P9,555629423676004-HANUKKAH.mp4,HANUKKAH,G_02_030
P9,12212759532426865-HANDSOME 1.mp4,HANDSOME2,F_01_003
P9,8264157328008421-OUR.mp4,OUR,G_02_067
P9,4827475415268967-PAY.mp4,PAY,F_01_082
P9,1915088318283369-INTERESTED.mp4,INTERESTED,F_02_014
P9,8306656296018384-SAILBOAT.mp4,SAILBOAT,F_02_094
P9,057757538512823725-BIG.mp4,BIG,F_02_054
P9,8069713455873455-CELEBRATE.mp4,CELEBRATE,J_02_100
P9,0015563663696624985-TOSS.mp4,TOSS,J_03_009
P9,3123961419779757-DOG 2.mp4,DOG2,J_02_068
P9,42812447940878173-BOWLING 2.mp4,BOWLING2,K_01_067
P9,39509453176200204-RIDE 2.mp4,RIDE1,J_03_026
P9,40083703665340464-FIRED.mp4,FIRED,J_03_058
P9,2713168545931097-ADVERTISE.mp4,ADVERTISE,J_03_015
P9,7069950755640955-CARDS.mp4,CARDS,J_03_065
P9,06341374909329245-JUNIOR.mp4,JUNIOR,J_03_082
P9,9429535103038476-GLOVES 3.mp4,GLOVES2,K_01_012
P9,34850632661056835-DARK.mp4,DARK1,J_03_094
P9,5464034851399191-ARREST 2.mp4,ARREST2,K_01_023
P9,5074045666936524-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P9,5925775120484815-OIL 3.mp4,OIL1,K_01_077
P9,3631806308814163-FOLLOW 3.mp4,FOLLOW1,K_01_113
P9,48171338122129903-LIGHT 2.mp4,LIGHT,K_01_102
P9,31809635059335917-SHIRT 2.mp4,SHIRT2,K_01_108
P9,7668076019768293-SAW 2.mp4,SAW2,K_02_007
P9,16497433467841716-CLOCK 2.mp4,CLOCK1,K_02_038
P9,5869403074869579-STAND 2.mp4,STAND1,K_02_081
P9,881373332537952-MEASURE 2.mp4,MEASURE2,K_02_054
P9,013011908503187009-SHAVE 4.mp4,SHAVE3,K_02_043
P9,8417176411342586-GLASS 3.mp4,GLASS1,K_02_059
P9,6673225171245334-SUMMON.mp4,SUMMON,K_02_075
P9,7710282674479985-BANANA 2.mp4,BANANA2,K_02_097
P9,05956317293366231-PEACH 2.mp4,PEACH2,K_02_087
P9,06435216815282696-CHERRY 2.mp4,CHERRY1,K_02_113
P9,36454605006214535-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P9,06580878370931931-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P9,9515099463796044-ARREST 3.mp4,ARREST3,K_03_036
P9,46071619984099943-BOIL 2.mp4,BOIL1,K_03_054
P9,15707630187467259-SMILE 2.mp4,SMILE2,K_03_023
P9,8932298370007163-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P9,03584301363827458-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P9,19245241662875157-POP 4.mp4,POP1,K_03_031
P9,9893695236062603-CROSS.mp4,CROSS1,C_01_067
P9,4533856795697242-CHERRY.mp4,CHERRY2,C_01_083
P9,6544917771190515-RABBIT.mp4,RABBIT1,C_02_024
P9,33493005270618914-MIX 3.mp4,MIX2,K_03_118
P9,9690638657792419-THIRD.mp4,THIRD1,F_02_088
P9,5417755666438133-RAINBOW.mp4,RAINBOW,F_03_001
P9,9872147398779783-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P9,5114357941454184-EVENT.mp4,EVENT,F_03_049
P9,948913772191254-FLAG 2.mp4,FLAG2,G_02_092
P9,1174007243667976-FORM.mp4,FORM,G_03_023
P9,8429795312340593-POINT.mp4,POINT,D_01_075
P9,7577237850149992-TIRED.mp4,TIRED,D_02_050
P9,9189247540064391-OLD.mp4,OLD,D_01_007
P9,6462406278843633-WAIT.mp4,WAIT,B_02_016
P9,022178761731356245-CLASS.mp4,CLASS,B_03_068
P9,6076245637491986-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P9,622931600791164-TREE.mp4,TREE,A_01_002
P9,14511232488580483-CHICAGO.mp4,CHICAGO,D_01_043
P9,937815547172772-COLOR.mp4,COLOR,C_02_039
P9,008203057427359495-EVERYDAY.mp4,EVERYDAY,E_01_084
P9,8770966028259193-ONE.mp4,ONE,F_03_012
P9,9682683411283655-MEXICAN.mp4,MEXICAN1,J_02_045
P9,8650045330386642-DEGREE.mp4,DEGREE,J_01_021
P9,4970089389157879-PEPPER.mp4,PEPPER,A_02_085
P9,3804865048102477-SCISSORS.mp4,SCISSORS,A_01_038
P9,15190459030542436-BAG.mp4,BAG1,A_01_064
P9,9393563136394272-CHANCE.mp4,CHANCE,A_03_080
P9,9647726295292911-CURTAIN.mp4,CURTAIN,A_02_025
P9,9136025366522882-BUTTER.mp4,BUTTER,A_01_034
P9,5174758626941551-SHORTS.mp4,SHORTS,A_01_037
P9,9876674962965541-GRASS.mp4,GRASS,A_03_031
P9,30524357909664546-BAKE 1.mp4,BAKE1,A_01_060
P9,8418852374185104-ROCK.mp4,ROCK,A_01_030
P9,03365243291030473-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P9,9658749858601912-PRIDE.mp4,PRIDE,A_01_081
P9,23560340816927527-ORANGE.mp4,ORANGE,A_02_020
P9,29648183870262734-SURGEON.mp4,SURGEON,A_02_007
P9,827060965068827-BOWLING.mp4,BOWLING1,A_02_003
P9,20094072675247077-TEACHER.mp4,TEACHER,A_02_033
P9,19208331186635763-BREAD.mp4,BREAD,A_02_058
P9,11123026210808895-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P9,4360720112266232-CAFETERIA.mp4,CAFETERIA,A_02_054
P9,27673862220461576-MECHANIC.mp4,MECHANIC1,A_03_030
P9,3476146660045141-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P9,7048131880791422-BIOLOGY.mp4,BIOLOGY,A_02_015
P9,8811897719052608-BASEBALL.mp4,BASEBALL,A_03_043
P9,70658592166509-TENNIS.mp4,TENNIS,A_01_053
P9,8436244092053233-LIBRARY.mp4,LIBRARY,A_02_041
P9,04783554285578351-ASIA.mp4,ASIA,A_01_078
P9,6519605247142795-LAZY.mp4,LAZY,A_02_050
P9,8796576448074158-GUITAR.mp4,GUITAR,A_02_077
P9,18494450868622536-MEMBER.mp4,MEMBER,F_02_046
P9,385931699477005-STAMP 1.mp4,STAMP1,G_02_098
P9,6386402730170031-FAINT.mp4,FAINT,G_03_046
P9,34259005286492283-DUCK 2.mp4,DUCK1,K_02_068
P9,6183883718814691-INTERPRET.mp4,INTERPRET,J_02_009
P9,5862925735751991-ATLANTA.mp4,ATLANTA,K_03_107
P9,35240663508012715-SHIRT.mp4,SHIRT1,A_01_028
P9,4791585145945352-PAPER.mp4,PAPER,A_01_026
P9,9929456005496493-WOLF.mp4,WOLF,A_01_049
P9,5164506491995917-PIE.mp4,PIE,A_01_074
P9,9285488889506712-TURTLE.mp4,TURTLE,A_02_009
P9,06901436274949857-STREET.mp4,STREET,A_01_062
P9,6024023486827315-READ.mp4,READ,A_01_022
P9,2175466729181994-SURF.mp4,SURF,A_01_048
P9,268515073446421-BIRD.mp4,BIRD,A_01_041
P9,9942372357331064-SHOWER.mp4,SHOWER,A_02_001
P9,17055563250734962-MICROWAVE.mp4,MICROWAVE,A_02_043
P9,919853612335557-FISH.mp4,FISH,A_03_040
P9,29910809472363176-GOAT.mp4,GOAT,A_02_024
P9,30096825618269674-BALLOON.mp4,BALLOON,A_02_086
P9,7336317213209596-RADIO.mp4,RADIO,A_01_075
P9,5544164011736232-SHEEP.mp4,SHEEP,A_02_010
P9,048931916749659576-HISTORY.mp4,HISTORY,A_02_036
P9,6895647787882881-NECKLACE.mp4,NECKLACE1,A_02_072
P9,0416475567044019-SOCKS.mp4,SOCKS,A_03_033
P9,764781926159813-MAGAZINE.mp4,MAGAZINE,A_02_076
P9,3726318179614925-LION.mp4,LION,A_03_012
P9,8157297751263874-BED.mp4,BED1,A_03_037
P9,19294386582325695-SHY.mp4,SHY,B_01_040
P9,6219254008492208-NIGHT.mp4,NIGHT1,A_01_003
P9,9713189696369349-MONKEY.mp4,MONKEY,A_01_016
P9,2952475935107999-STARS.mp4,STARS,A_01_047
P9,16644724898055996-BOOK.mp4,BOOK,A_01_027
P9,3128555900687866-SHRIMP.mp4,SHRIMP,A_01_065
P9,9577843681094382-SOME.mp4,SOME,B_01_020
P9,9610738885779262-PRINT.mp4,PRINT,B_01_045
P9,3888732480052579-BATHROOM.mp4,BATHROOM,A_02_051
P9,15350487392669065-PILL.mp4,PILL,B_01_050
P9,564853635851184-SHOULDER.mp4,SHOULDER1,A_02_055
P9,46577258046170367-BANANA.mp4,BANANA1,A_03_002
P9,9232515128599974-DOOR.mp4,DOOR,A_03_052
P9,9159595131842821-STAR.mp4,STAR,A_03_087
P9,759621331101157-FOX.mp4,FOX,A_03_041
P9,0545136361216898-BATH.mp4,BATH,B_01_019
P9,09693372376591869-THREE.mp4,THREE,B_01_044
P9,11888985347178949-ANGRY.mp4,ANGRY,B_01_070
P9,5512725423274552-MOTHER.mp4,MOTHER,B_02_008
P9,5161437041560022-DRESS.mp4,DRESS,A_03_046
P9,3634402387258926-BRIDGE.mp4,BRIDGE1,A_03_081
P9,8401286330172988-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P9,2749536184256427-FAVORITE.mp4,FAVORITE,B_01_024
P9,7372480627192854-CITY.mp4,CITY1,B_01_029
P9,6416915657673385-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P9,1293300004047313-BECAUSE.mp4,BECAUSE,B_01_049
P9,4227508991285289-TRAIN.mp4,TRAIN,B_03_003
P9,4803327265640769-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P9,9847098573163278-BELT.mp4,BELT1,A_03_036
P9,18126834905774492-CABINET.mp4,CABINET,B_03_030
P9,7700667502937311-IMPORTANT.mp4,IMPORTANT,B_01_081
P9,9124251403543726-RAIN.mp4,RAIN,A_03_061
P9,6790498492922479-SAME 2.mp4,SAME2,B_02_013
P9,4770356774327982-WORK.mp4,WORK,B_03_059
P9,7284891357037007-SURPRISE.mp4,SURPRISE,B_01_013
P9,0600186074160074-SLOW.mp4,SLOW,B_02_041
P9,7415701574986295-FARM.mp4,FARM,B_01_086
P9,9335557284185794-SEW.mp4,SEW,B_02_073
P9,5121098905642729-FOUR.mp4,FOUR,C_01_029
P9,6727106667328284-COOKIE.mp4,COOKIE,B_03_008
P9,8490786840084048-WORM.mp4,WORM,B_03_014
P9,3409293200442196-PERSON.mp4,PERSON,B_01_066
P9,574012686048849-THINGS.mp4,THINGS,B_03_043
P9,6719130837178156-HEALTH.mp4,HEALTH,B_02_083
P9,3430440508028034-THIEF 1.mp4,THIEF1,B_03_019
P9,4504632967419311-TROUBLE.mp4,TROUBLE,B_03_048
P9,6421905891904218-AFTER.mp4,AFTER,B_02_030
P9,9888952333588392-WEAR.mp4,WEAR,B_02_032
P9,9302838959491768-DANCE.mp4,DANCE,B_02_063
P9,1330972285386074-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P9,5355481738631049-TRAVEL.mp4,TRAVEL,B_02_089
P9,9970339665195525-BASEMENT.mp4,BASEMENT,C_01_034
P9,31247413462954965-MOVIE.mp4,MOVIE1,B_03_077
P9,33264622428216906-CIGARETTE.mp4,CIGARETTE,C_01_059
P9,7547540081523454-AND.mp4,AND,B_03_072
P9,3181957393203463-EMBARRASS.mp4,EMBARRASS,C_01_014
P9,5108832986437706-CHARACTER.mp4,CHARACTER,B_02_088
P9,33153664266546334-BORROW.mp4,BORROW,B_03_055
P9,1528731852595422-FINISH.mp4,FINISH,B_03_025
P9,6704306499231794-TEXT.mp4,TEXT,B_03_054
P9,9520172548388828-EAT 2.mp4,EAT2,B_03_082
P9,43206846757943707-GROW.mp4,GROW,B_02_042
P9,8290212213445896-AMERICA.mp4,AMERICA,C_02_006
P9,9939182589858311-MOUSE.mp4,MOUSE,A_03_009
P9,800213306553371-LAST.mp4,LAST,B_01_038
P9,8456699308510167-ISRAEL.mp4,ISRAEL,B_02_018
P9,2728213318874628-SALT.mp4,SALT,B_01_069
P9,33692163402671826-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P9,8166852609962443-PLEASE.mp4,PLEASE,B_02_007
P9,12174913678763644-WHERE.mp4,WHERE,B_02_035
P9,5503567055178287-PURPLE.mp4,PURPLE,B_02_067
P9,8470723155711255-ANIMAL.mp4,ANIMAL,B_03_002
P9,40358209943047574-DRINK.mp4,DRINK1,B_02_012
P9,4507221011821043-ARMY.mp4,ARMY,B_01_059
P9,3839425254735118-VOTE.mp4,VOTE,B_02_040
P9,7459707564383506-PATIENT 2.mp4,PATIENT2,B_01_085
P9,8702889283080875-ASK.mp4,ASK,B_02_023
P9,0320912589498219-SAD.mp4,SAD,B_02_053
P9,9870132049804512-RELIGION.mp4,RELIGION,B_03_029
P9,8849945862049327-FIGHT.mp4,FIGHT,B_03_058
P9,26060946278971486-CUTE 1.mp4,CUTE2,B_03_087
P9,0462475122803383-HOME.mp4,HOME,B_03_063
P9,45808114663293575-DRYER.mp4,DRYER,C_01_007
P9,8979367992517029-MAKE.mp4,MAKE,C_01_032
P9,10027351550415609-GAS.mp4,GAS,A_03_090
P9,8675053396709973-WARN.mp4,WARN,B_01_033
P9,9087549608955505-GET.mp4,GET,B_03_007
P9,4863747282774209-WIN.mp4,WIN,B_02_029
P9,3136660342242079-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P9,7044334115669642-GLASSES.mp4,GLASSES,B_03_036
P9,3539307587055758-TALK.mp4,TALK1,C_01_008
P9,509981993401708-FIRST.mp4,FIRST,C_01_033
P9,5061458592682502-STUPID 1.mp4,STUPID1,C_01_058
P9,867881280381033-EXERCISE.mp4,EXERCISE,C_01_084
P9,19799367270418644-LATE.mp4,LATE,C_01_013
P9,3185341116003213-WISH.mp4,WISH,C_01_053
P9,305903385171685-CHAT.mp4,CHAT,C_01_079
P9,22392770332459322-TALL.mp4,TALL2,B_03_024
P9,8976612849582983-DIVORCE.mp4,DIVORCE,C_01_063
P9,6979346915275211-CATHOLIC.mp4,CATHOLIC,B_03_052
P9,14961286609421287-COUSIN.mp4,COUSIN,C_01_023
P9,7446777239909708-OWE.mp4,OWE,C_01_089
P9,6751527618510538-MACHINE.mp4,MACHINE,A_03_078
P9,7727670321571127-MUSTACHE.mp4,MUSTACHE,B_01_021
P9,9112537718628066-MIND.mp4,MIND,B_01_046
P9,5515681081506727-SICK.mp4,SICK,B_01_072
P9,08067905806479114-GALLAUDET.mp4,GALLAUDET,B_02_010
P9,9903896454591405-KNOW.mp4,KNOW,C_01_048
P9,28692443991691774-PINK.mp4,PINK,C_01_074
P9,5862072364851441-PROBLEM 2.mp4,PROBLEM1,B_03_047
P9,16081685800591838-FIND.mp4,FIND,B_03_076
P9,8964053549605946-ACT.mp4,ACT,B_02_038
P9,6704564410912748-RING.mp4,RING,A_03_053
P9,22900875159484668-NEW.mp4,NEW,B_02_070
P9,4959163566990441-VEGETABLE.mp4,VEGETABLE,C_01_018
P9,29349387879932376-EMOTION.mp4,EMOTION,B_03_005
P9,2494733704357328-BLIND.mp4,BLIND,B_01_016
P9,5630437733218496-FINE.mp4,FINE1,C_01_043
P9,7924564914724876-BUILDING.mp4,BUILDING,A_03_088
P9,792353275480862-COLLEGE.mp4,COLLEGE,B_01_009
P9,022767002182797258-POSSIBLE.mp4,POSSIBLE,B_02_005
P9,7514184831829152-DOUBT.mp4,DOUBT,B_01_057
P9,016076115891584974-FLAG.mp4,FLAG1,B_01_036
P9,019711920670187233-PRICE.mp4,PRICE,C_02_004
P9,9330420243118887-FRECKLES.mp4,FRECKLES,B_01_083
P9,21728674123075908-REALLY.mp4,REALLY,B_02_021
P9,8473421461490096-MORE.mp4,MORE,B_03_032
P9,1914807128745466-RUDE.mp4,RUDE,B_01_026
P9,9876933963593699-FAT.mp4,FAT,C_01_011
P9,6725766098180614-HARD.mp4,HARD,C_01_036
P9,029013431382439725-KEY.mp4,KEY,B_02_033
P9,5179129114650125-BEHIND.mp4,BEHIND,B_02_048
P9,5584195573295798-TIME.mp4,TIME,B_02_080
P9,5834120650127468-BAKE 2.mp4,BAKE2,B_01_051
P9,6020493495966244-VACATION.mp4,VACATION,B_03_016
P9,7769606050429192-PREFER.mp4,PREFER,B_01_078
P9,08090451600558746-YEAR.mp4,YEAR,B_02_015
P9,7496098783088307-CAREFUL.mp4,CAREFUL,B_03_039
P9,34514279105204393-FALL 1.mp4,FALL1,B_03_074
P9,11419484157668203-HOTDOG.mp4,HOTDOG,B_03_067
P9,0352695201193336-PEPSI.mp4,PEPSI,C_01_021
P9,846426489686884-WHICH.mp4,WHICH,B_01_088
P9,6339230507709075-WHO.mp4,WHO,C_01_041
P9,06606627340039606-INVITE.mp4,INVITE,C_02_007
P9,8311298382278862-HOSPITAL.mp4,HOSPITAL1,B_02_026
P9,35626491960261597-PLAY.mp4,PLAY,C_01_066
P9,2308071060871244-WOMAN.mp4,WOMAN1,C_02_028
P9,9406722590299004-BLOOD.mp4,BLOOD,C_01_087
P9,8772249335735898-GREEN.mp4,GREEN,B_02_085
P9,6086514957494884-HEARING.mp4,HEARING,C_02_023
P9,929280650737947-MAYBE.mp4,MAYBE,B_03_022
P9,979743163278618-BRAVE.mp4,BRAVE,B_03_050
P9,8834328675785177-SCARED.mp4,SCARED,B_03_079
P9,4890532876316398-FAULT.mp4,FAULT,C_01_051
P9,09635620025138936-MORNING.mp4,MORNING,C_02_012
P9,1376861841044581-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P9,26562681176480774-NORTH.mp4,NORTH,C_01_080
P9,4944603204831548-TWO.mp4,TWO,C_02_005
P9,46855231147512044-HAMMER.mp4,HAMMER,C_02_021
P9,42767491696909543-MEASURE.mp4,MEASURE1,C_02_037
P9,1641656954360644-EXPLANATION.mp4,EXPLANATION,C_02_053
P9,0996191204786725-RIGHT 2.mp4,RIGHT2,C_01_070
P9,38371098487769073-SUSPECT.mp4,SUSPECT,C_03_012
P9,3825028316342891-ALARM.mp4,ALARM,C_01_085
P9,2641682510354395-LAUGH.mp4,LAUGH,C_03_028
P9,5334344548474799-EUROPE.mp4,EUROPE,C_02_010
P9,06446331606125044-ARM.mp4,ARM1,C_03_043
P9,43479370297356046-CORN 2.mp4,CORN2,C_02_026
P9,4713233321835424-THAT.mp4,THAT,C_03_059
P9,11837476102039224-SHOP 1.mp4,SHOP2,C_03_075
P9,9796371930675172-CLEAR.mp4,CLEAR,D_01_006
P9,5222576863044399-NAME.mp4,NAME,D_01_021
P9,8135428432854341-SKATE.mp4,SKATE,C_01_090
P9,5097680550716814-RED.mp4,RED,C_02_090
P9,39315872530614393-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P9,13939847694500007-STRANGE.mp4,STRANGE,C_03_018
P9,6023137274127355-FRIENDLY.mp4,FRIENDLY,C_02_031
P9,37134269046205026-PAIN.mp4,PAIN,C_03_033
P9,1861131167759893-WHY.mp4,WHY,D_01_067
P9,7115453986701274-BOWL.mp4,BOWL,C_03_049
P9,6577075933867771-HUSBAND.mp4,HUSBAND,D_01_082
P9,8978445504050783-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P9,26862916859113817-APPEAR.mp4,APPEAR,C_03_064
P9,8848137978917605-FUTURE.mp4,FUTURE,C_03_080
P9,5725080730063719-FALL 2.mp4,FALL2,C_03_007
P9,3756458517139585-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P9,5018242902938022-HELLO.mp4,HELLO,D_02_055
P9,04144501505826126-STOMACH.mp4,STOMACH,C_03_054
P22,8694446816939501-MAILMAN.mp4,MAILMAN,F_02_082
P22,6947024713244878-BET.mp4,BET,F_02_027
P22,7267795972290241-FREEZE.mp4,FREEZE,F_03_010
P22,0383508135640489-WILL.mp4,WILL,F_03_025
P22,2204024579224364-MEMBER.mp4,MEMBER,F_02_046
P22,45467021937296437-BEST.mp4,BEST,F_02_062
P22,7341162668077774-LIKE.mp4,LIKE,F_03_063
P22,005841272586454727-OVER.mp4,OVER,F_03_079
P22,16273609982871817-DYE.mp4,DYE,F_02_092
P22,6128222615312295-DRY.mp4,DRY,F_03_005
