Participant ID,Video file,Gloss,ASL-LEX Code
P26,816770775125023-CITY.mp4,CITY1,B_01_029
P26,6209361473083905-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P26,6246711452157143-BECAUSE.mp4,BECAUSE,B_01_049
P26,6474134435022705-TRAIN.mp4,TRAIN,B_03_003
P26,9501285730404279-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P26,3410444103291186-BELT.mp4,BELT1,A_03_036
P26,9388732987372135-CABINET.mp4,CABINET,B_03_030
P26,8209051388860689-IMPORTANT.mp4,IMPORTANT,B_01_081
P26,21290686289176697-RAIN.mp4,RAIN,A_03_061
P26,6457559546393306-SAME 2.mp4,SAME2,B_02_013
P26,6072418103340411-WORK.mp4,WORK,B_03_059
P26,3088929661096831-SURPRISE.mp4,SURPRISE,B_01_013
P26,3649088726121359-SLOW.mp4,SLOW,B_02_041
P26,5211844729589279-FARM.mp4,FARM,B_01_086
P26,4250451978587295-SEW.mp4,SEW,B_02_073
P26,6834910213736938-FOUR.mp4,FOUR,C_01_029
P26,33609542497284695-BROTHER.mp4,BROTHER,B_01_065
P26,6565016324553707-COOKIE.mp4,COOKIE,B_03_008
P26,7216364317487203-WORM.mp4,WORM,B_03_014
P26,22233460727296395-PERSON.mp4,PERSON,B_01_066
P26,6674814486722382-THINGS.mp4,THINGS,B_03_043
P26,6754067756342814-HEALTH.mp4,HEALTH,B_02_083
P26,022820815374388292-THIEF 1.mp4,THIEF1,B_03_019
P26,5126350301709206-TROUBLE.mp4,TROUBLE,B_03_048
P26,7833431773780957-AFTER.mp4,AFTER,B_02_030
P26,4544432483209475-WEAR.mp4,WEAR,B_02_032
P26,12531600902329454-DANCE.mp4,DANCE,B_02_063
P26,42561728438839497-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P26,1707569301117271-TRAVEL.mp4,TRAVEL,B_02_089
P26,28947332277091675-BASEMENT.mp4,BASEMENT,C_01_034
P26,2838376949179944-MOVIE.mp4,MOVIE1,B_03_077
P26,7089116289216255-CIGARETTE.mp4,CIGARETTE,C_01_059
P26,6942951647835407-AND.mp4,AND,B_03_072
P26,9632307568887402-EMBARRASS.mp4,EMBARRASS,C_01_014
P26,6482650098617049-CHARACTER.mp4,CHARACTER,B_02_088
P26,0014822228991275832-BORROW.mp4,BORROW,B_03_055
P26,8804372922780734-FINISH.mp4,FINISH,B_03_025
P26,03855026412294138-TEXT.mp4,TEXT,B_03_054
P26,5938554372186748-EAT 2.mp4,EAT2,B_03_082
P26,8121903625431852-MUSEUM.mp4,MUSEUM,C_01_024
P26,8065542483658323-FRONT.mp4,FRONT,C_01_039
P26,9158389176778896-MUCH.mp4,MUCH,B_01_061
P26,6136023089680436-THIEF 2.mp4,THIEF2,B_01_087
P26,027754284989472966-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P26,7448166531437062-LEAVE.mp4,LEAVE,B_02_084
P26,9713909110606633-FATHER.mp4,FATHER,B_01_077
P26,6287495398514562-FOR.mp4,FOR,B_03_049
P26,23323948450473564-LONELY.mp4,LONELY,B_03_078
P26,7397889710801269-FAMILY.mp4,FAMILY,C_01_025
P26,9220637121525757-SORRY.mp4,SORRY,C_01_020
P26,012601620045071815-UGLY.mp4,UGLY,C_01_019
P26,5403047656647011-DAY.mp4,DAY,C_01_044
P26,5890629238612095-FOOTBALL.mp4,FOOTBALL,A_02_027
P26,020388810360017162-TYPE 2.mp4,TYPE2,B_01_056
P26,45820068796551894-DECIDE.mp4,DECIDE1,B_02_074
P26,1166149659563962-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P26,5966416473964649-SUMMER.mp4,SUMMER,B_02_037
P26,7215183671207757-TEA.mp4,TEA,A_02_052
P26,5869964397262217-PIG.mp4,PIG,A_02_032
P26,23009369301560212-SHOES.mp4,SHOES,A_02_057
P26,3711378684143587-SOCCER.mp4,SOCCER1,A_03_004
P26,6660882923131668-FRIDAY.mp4,FRIDAY,B_02_020
P26,3487657984397563-MEAN 1.mp4,MEAN2,B_02_069
P26,1929850584759425-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P26,7240649368253063-FIRE.mp4,FIRE,B_03_090
P26,11126137506455769-WASTE.mp4,WASTE,C_01_030
P26,740137620983075-WEEK.mp4,WEEK,B_02_079
P26,8983535816503141-GRAPES.mp4,GRAPES1,A_02_089
P26,36367196026399573-SCIENCE.mp4,SCIENCE,A_02_011
P26,7683293503270652-SPOON.mp4,SPOON,A_02_037
P26,24535024458581267-PIANO.mp4,PIANO,A_03_029
P26,9922163218090541-HEART.mp4,HEART,B_03_066
P26,06571173343741843-APPLE.mp4,APPLE,A_03_054
P26,4892269539671825-MIRROR.mp4,MIRROR,A_03_034
P26,8727936955185542-HUNGRY.mp4,HUNGRY,C_01_010
P26,7808766598423549-SECRETARY.mp4,SECRETARY,A_03_059
P26,02991201085591766-GIRAFFE.mp4,GIRAFFE,A_03_049
P26,5086723486875651-RUN.mp4,RUN1,B_03_015
P26,6251739780479-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P26,5486875840224443-FILM.mp4,FILM,B_01_037
P26,9676692409935586-KITCHEN.mp4,KITCHEN,A_02_016
P26,5934913872312786-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P26,044815136611652484-HEADACHE.mp4,HEADACHE,B_01_027
P26,7709413638313658-PEACE.mp4,PEACE,B_01_089
P26,38326225657290913-PARENTS.mp4,PARENTS,B_03_044
P26,5294261495349164-PICTURE.mp4,PICTURE,A_02_042
P26,0872911218336232-SUBTRACT.mp4,SUBTRACT,B_02_027
P26,9565056796150198-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P26,7122066723015967-BORED.mp4,BORED1,B_01_017
P26,25290749191933815-GOOD.mp4,GOOD,B_01_052
P26,8275285607712217-NOTHING.mp4,NOTHING1,B_01_079
P26,3846212675418794-CAMERA.mp4,CAMERA,B_03_073
P26,6755549258971778-LEARN.mp4,LEARN,B_01_042
P26,9083142147831678-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P26,18840895072280417-DREAM.mp4,DREAM,B_02_044
P26,7050652796921024-MAN.mp4,MAN,C_01_040
P26,7167374809903049-JUDGE.mp4,JUDGE,B_01_058
P26,1612103863411971-RIGHT 1.mp4,RIGHT1,C_01_065
P26,9963858360484934-WONDER.mp4,WONDER,B_02_076
P26,5585892672610979-FEEL.mp4,FEEL,C_02_001
P26,8319955171233049-SON.mp4,SON,B_02_086
P26,5388985346101698-LIE.mp4,LIE,B_03_012
P26,849942753503127-TORNADO.mp4,TORNADO,A_02_047
P26,2816071785934098-BLACK.mp4,BLACK,B_02_006
P26,5557394845250132-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P26,9798458516215385-CORN 1.mp4,CORN1,A_02_084
P26,2555357444592403-WORLD.mp4,WORLD,B_03_023
P26,5404942693249195-CHALLENGE.mp4,CHALLENGE,B_03_051
P26,38490076545649576-BOSS.mp4,BOSS,B_02_052
P26,7687588224552251-AWKWARD.mp4,AWKWARD,B_01_022
P26,4099231660597462-PRETTY.mp4,PRETTY,C_01_022
P26,9529591246592137-TRY.mp4,TRY,B_02_034
P26,5693544637721049-FREEWAY.mp4,FREEWAY,B_03_001
P26,7716445637163099-BODY.mp4,BODY,B_01_047
P26,6960342731718141-STRICT.mp4,STRICT,C_01_047
P26,9094335396417903-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P26,9157896895889284-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P26,8252872177970572-HAVE.mp4,HAVE,B_03_057
P26,43089360778064023-SHAVE 2.mp4,SHAVE2,B_03_017
P26,8083098619658697-KNIFE.mp4,KNIFE1,B_02_011
P26,3704237764205731-LIVE 2.mp4,LIVE2,B_03_046
P26,34504601861020623-PARADE.mp4,PARADE,B_02_039
P26,372702914086825-MONEY.mp4,MONEY1,C_01_042
P26,45240378548874705-AGE.mp4,AGE,B_02_071
P26,9484639778809278-QUIET.mp4,QUIET,C_01_037
P26,009676230032379385-TRAFFIC.mp4,TRAFFIC,B_01_043
P26,04702693585847495-STUBBORN.mp4,STUBBORN,B_03_086
P26,1739621554693822-MINUTE.mp4,MINUTE,B_01_074
P26,1730963539283068-CENTER.mp4,CENTER,C_01_027
P26,21777800759099786-HONEST.mp4,HONEST,B_01_028
P26,6215093051694376-JEWISH.mp4,JEWISH,C_03_032
P26,7360921542559893-LETTER.mp4,LETTER1,C_01_031
P26,18429202846183723-SPAIN.mp4,SPAIN,G_01_094
P26,24516310555999676-FAIR.mp4,FAIR,G_01_080
P26,6065395931380697-SAUSAGE.mp4,SAUSAGE,F_03_088
P26,9369165722028909-STAND-UP.mp4,STAND-UP,J_03_070
P26,757672450059524-HANDSOME.mp4,HANDSOME1,G_01_098
P26,14293939579734172-PIZZA.mp4,PIZZA1,G_01_013
P26,3396793112712062-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P26,6481441652543454-ELEVATOR 2.mp4,ELEVATOR2,E_03_072
P26,8905686974322595-COOL.mp4,COOL1,H_03_032
P26,34036462632042963-WINTER.mp4,WINTER,E_03_022
P26,6416983573445294-SHAVE.mp4,SHAVE1,J_02_018
P26,765871567949892-SHOT.mp4,SHOT,E_01_013
P26,5696505157844649-TRANSFER.mp4,TRANSFER,J_03_028
P26,8479538833625619-SHELF.mp4,SHELF,E_02_060
P26,20276372105992402-HOCKEY.mp4,HOCKEY,B_01_035
P26,60747246290653-HOTEL.mp4,HOTEL,B_01_053
P26,1327884167797586-RESEARCH.mp4,RESEARCH1,B_03_084
P26,6001612096108551-LETTER 2.mp4,LETTER2,
P26,9880098031421896-KNEEL.mp4,KNEEL,C_03_021
P26,3075981705176736-SHIRT.mp4,SHIRT1,A_01_028
P26,22797220621783643-PAPER.mp4,PAPER,A_01_026
P26,766776427707929-WOLF.mp4,WOLF,A_01_049
P26,7458117065494669-PIE.mp4,PIE,A_01_074
P26,46118205506582943-TURTLE.mp4,TURTLE,A_02_009
P26,4299342592143651-STREET.mp4,STREET,A_01_062
P26,9629079342867501-READ.mp4,READ,A_01_022
P26,8968855988373097-SURF.mp4,SURF,A_01_048
P26,3301837672396568-ARM.mp4,ARM1,C_03_043
P26,1916932314635491-MONDAY.mp4,MONDAY,C_03_070
P26,38702561454738094-WHEN.mp4,WHEN,C_03_086
P26,7724145031183518-ADDRESS.mp4,ADDRESS,D_01_016
P26,3909229076005545-SMILE.mp4,SMILE1,D_01_031
P26,2285238735006434-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P26,7777137882617826-FLOOR.mp4,FLOOR,D_01_062
P26,8324149717601046-LATER.mp4,LATER,D_01_077
P26,8116758038972405-KISS.mp4,KISS1,D_02_014
P26,839348480426664-CAN.mp4,CAN1,D_03_027
P26,5211244964496666-ENVELOPE.mp4,ENVELOPE1,D_02_020
P26,005506470342220071-INSURANCE.mp4,INSURANCE,D_02_030
P26,27530561457274594-RESTAURANT.mp4,RESTAURANT,D_02_045
P26,3558175180100993-SAW.mp4,SAW1,D_03_060
P26,32342619342139356-THERE.mp4,THERE,D_02_060
P26,006982137247733888-SMART.mp4,SMART,D_02_075
P26,298155207775465-YOU.mp4,YOU,D_02_065
P26,7658470713021597-TOAST.mp4,TOAST,D_02_080
P26,0117924809880674-MOVE.mp4,MOVE,D_03_090
P26,03539497935715974-TEASE.mp4,TEASE,D_02_090
P26,12907826762179386-NOISE.mp4,NOISE,E_02_031
P26,4963374890869714-CONTINUE.mp4,CONTINUE,D_03_032
P26,7881697474363762-SMELL.mp4,SMELL,E_02_049
P26,7271277372418585-FAR.mp4,FAR,D_03_007
P26,16450858337949814-OUT.mp4,OUT,E_02_066
P26,24503491036116554-HURT.mp4,HURT,E_01_002
P26,45216090961340294-FLY.mp4,FLY,D_03_070
P26,6389688964950329-GUILTY.mp4,GUILTY,D_03_085
P26,15888779783136453-SOAP 2.mp4,SOAP2,E_03_078
P26,7017628262076234-CLOTHES.mp4,CLOTHES,E_03_096
P26,08985180048017072-MARRY.mp4,MARRY,F_02_007
P26,8587920038364816-UNDER.mp4,UNDER,E_02_087
P26,665737314785767-PICNIC.mp4,PICNIC,E_03_040
P26,9303259452994823-SIGN.mp4,SIGN,E_03_050
P26,8427824518690052-HABIT.mp4,HABIT,E_03_067
P26,3439716251169809-RICH.mp4,RICH,F_03_103
P26,9052021728570641-COOL 1.mp4,COOL2,F_01_014
P26,017706592967316137-ANY.mp4,ANY,G_01_016
P26,5132867509606305-DATE.mp4,DATE,G_01_031
P26,8443047717374073-THEN.mp4,THEN,F_01_031
P26,22732217637347518-NOON.mp4,NOON1,G_02_014
P26,4474920023526059-HANUKKAH.mp4,HANUKKAH,G_02_030
P26,5629493048361089-HANDSOME 1.mp4,HANDSOME2,F_01_003
P26,4356662653732781-OUR.mp4,OUR,G_02_067
P26,23000953293159987-PAY.mp4,PAY,F_01_082
P26,10059180759410769-INTERESTED.mp4,INTERESTED,F_02_014
P26,32042820718699105-THAN.mp4,THAN,F_02_002
P26,6244785608355437-NORMAL.mp4,NORMAL,F_02_036
P26,14972443306910987-SAILBOAT.mp4,SAILBOAT,F_02_094
P26,38002628149786877-BIG.mp4,BIG,F_02_054
P26,5601659028098682-DEAF.mp4,DEAF1,F_03_038
P26,6795743945958219-BALD.mp4,BALD,F_02_100
P26,3151106616168149-FAKE.mp4,FAKE,G_03_080
P26,2637467098846715-BLAME.mp4,BLAME,G_01_005
P26,17827515497078683-DIRECTOR.mp4,DIRECTOR,H_01_014
P26,028180518426556-STINK.mp4,STINK,H_01_064
P26,3600798813676718-HIDE.mp4,HIDE,G_02_025
P26,8340912640326554-STRIPE.mp4,STRIPE,H_01_085
P26,29114380697073283-RANGE.mp4,RANGE,H_01_101
P26,962016249461737-ZEBRA.mp4,ZEBRA,G_02_003
P26,29398177566155903-PARTY.mp4,PARTY1,G_02_059
P26,2857962611697349-WATCH.mp4,WATCH,G_02_078
P26,864045919557221-ROB.mp4,ROB,G_02_093
P26,9180297731713383-ROSE.mp4,ROSE,G_03_024
P26,5018207621184709-HUG.mp4,HUG,G_02_036
P26,01000957264570923-NICE.mp4,NICE,G_03_059
P26,6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,7224619041606866-GYM.mp4,GYM,G_03_003
P26,294978144204612-SMOOTH.mp4,SMOOTH,H_02_101
P26,6868122993341472-WE.mp4,WE,G_03_019
P26,9557764850487398-SOCIAL.mp4,SOCIAL,H_03_030
P26,4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,07364197800705696-TOY 3.mp4,TOY1,H_03_070
P26,2229347641141286-CELEBRATE.mp4,CELEBRATE,J_02_100
P26,13064020309632607-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P26,5786187687620741-OIL 3.mp4,OIL1,K_01_077
P26,9431708883109935-LIGHT 2.mp4,LIGHT,K_01_102
P26,22781549256443845-SHIRT 2.mp4,SHIRT2,K_01_108
P26,16858712158842404-SAW 2.mp4,SAW2,K_02_007
P26,7541385917130052-CLOCK 2.mp4,CLOCK1,K_02_038
P26,7277293121471431-STAND 2.mp4,STAND1,K_02_081
P26,5321430390026713-MEASURE 2.mp4,MEASURE2,K_02_054
P26,41701960573846275-SHAVE 4.mp4,SHAVE3,K_02_043
P26,6934067757499884-GLASS 3.mp4,GLASS1,K_02_059
P26,27328250958096345-SUMMON.mp4,SUMMON,K_02_075
P26,7116041897649545-BANANA 2.mp4,BANANA2,K_02_097
P26,663371885114223-CHERRY 2.mp4,CHERRY1,K_02_113
P26,7695674668338626-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P26,9003474714458286-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P26,41269005666682834-ARREST 3.mp4,ARREST3,K_03_036
P26,8316724071031689-BOIL 2.mp4,BOIL1,K_03_054
P26,9241776097672183-SMILE 2.mp4,SMILE2,K_03_023
P26,6995502545252039-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P26,9601435074942928-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P26,3112309472310575-POP 4.mp4,POP1,K_03_031
P26,843931232076796-CROSS.mp4,CROSS1,C_01_067
P26,6757156915427889-CHERRY.mp4,CHERRY2,C_01_083
P26,28267584152626624-RABBIT.mp4,RABBIT1,C_02_024
P26,33874736843185826-MIX 3.mp4,MIX2,K_03_118
P26,8253306159728897-SNOW 2.mp4,SNOW2,K_03_081
P26,1712286532579539-ERASE 2.mp4,ERASE2,K_03_098
P26,4324249049090094-EYES.mp4,EYES,C_01_062
P26,6138096732544365-CHURCH.mp4,CHURCH,C_02_018
P26,6330153558265055-NEED.mp4,NEED,C_02_034
P26,4326252423056638-CHILDREN.mp4,CHILDREN,C_02_066
P26,15258691248632839-FRUIT.mp4,FRUIT,C_02_083
P26,7628707908901573-ORDER 2.mp4,ORDER2,C_03_036
P26,3885277724141767-PROBLEM 1.mp4,PROBLEM2,C_03_010
P26,10120589303238714-WOOD.mp4,WOOD,C_03_031
P26,02289857497596337-GAME.mp4,GAME,C_03_047
P26,3051495648447897-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P26,10928494959813584-NOW.mp4,NOW,C_03_062
P26,14486442921118314-WELL.mp4,WELL,D_01_009
P26,7980791622967522-TELL.mp4,TELL,C_02_013
P26,0773520486934327-SOUTH.mp4,SOUTH,C_02_029
P26,14169772726569563-GOSSIP.mp4,GOSSIP,D_01_029
P26,9929552869204215-YESTERDAY.mp4,YESTERDAY,D_01_024
P26,021570430114802308-CALL.mp4,CALL1,C_02_061
P26,5708242622203215-DIRTY.mp4,DIRTY,C_03_026
P26,8079226457278508-NO.mp4,NO,C_03_041
P26,848690021723765-TEST.mp4,TEST,D_01_060
P26,11281056039174198-TEETH.mp4,TEETH,D_01_040
P26,5385441132635718-KID.mp4,KID,C_03_057
P26,25547357047109687-GIRL.mp4,GIRL,C_03_073
P26,90382215916434-BOAT.mp4,BOAT,D_01_055
P26,6277946208350784-EASY.mp4,EASY,D_01_070
P26,02185976473813267-SCHOOL.mp4,SCHOOL,C_03_089
P26,5175392846034819-IDEA.mp4,IDEA,D_01_085
P26,1359379149172253-MEET.mp4,MEET,D_02_018
P26,6718306356095682-MATCH.mp4,MATCH,D_01_050
P26,6306853043604519-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P26,18463811824646625-LEAF.mp4,LEAF1,D_02_083
P26,6298947790810541-FRIEND.mp4,FRIEND,D_03_010
P26,7252121903408519-FULL.mp4,FULL,D_02_048
P26,5233502181746852-WIFE.mp4,WIFE,D_03_025
P26,11509466084120112-CRAZY.mp4,CRAZY,D_03_040
P26,5713768178679044-DRAW.mp4,DRAW,D_02_063
P26,1677950089290965-CAR.mp4,CAR,D_02_043
P26,8725220077499507-FRANCE.mp4,FRANCE,D_02_078
P26,037105671440125665-AMAZING.mp4,AMAZING,D_02_093
P26,6584674436970326-BEAT.mp4,BEAT,D_03_020
P26,588332387928038-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P26,757272801459578-EXCUSE.mp4,EXCUSE,D_03_052
P26,7964303162387236-SWEETHEART.mp4,SWEETHEART,H_02_005
P26,15024645414133575-PUMPKIN.mp4,PUMPKIN,H_02_056
P26,5705855511606455-ATTITUDE.mp4,ATTITUDE,J_03_091
P26,27378823159680454-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P26,7958083633408806-FOURTH.mp4,FOURTH,H_03_004
P26,2802263246559227-STING.mp4,STING,H_03_022
P26,10309038971230167-WRISTWATCH 3.mp4,WRISTWATCH2,K_01_054
P26,11612069523327206-GUN 3.mp4,GUN2,K_01_069
P26,6547704398523482-RECENT.mp4,RECENT1,H_03_090
P26,29070057004222893-LOST.mp4,LOST,J_01_017
P26,18062557809772573-PUNISH.mp4,PUNISH,C_02_041
P26,3802496789335794-ERASE 3.mp4,ERASE3,K_01_099
P26,3332466968395722-GLASS 2.mp4,GLASS3,K_01_115
P26,8134750056909357-TRIP 1.mp4,TRIP1,K_02_020
P26,20246604648565758-REGULAR.mp4,REGULAR,J_01_067
P26,553483886130933-FEED 2.mp4,FEED1,K_02_035
P26,49108696433037613-EITHER.mp4,EITHER,J_01_085
P26,08944748331795882-INEPT.mp4,INEPT,J_02_032
P26,36096854796298783-JUMP.mp4,JUMP,C_02_089
P26,23405419082025225-FOOL.mp4,FOOL,J_02_102
P26,03407385659319284-ERASE 4.mp4,ERASE5,K_02_042
P26,5809019769857551-VISIT.mp4,VISIT,H_03_080
P26,6928878232081939-PICKLE.mp4,PICKLE,H_03_098
P26,8159330773579734-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P26,5277736631093892-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P26,2866250895676177-VISION.mp4,VISION,J_01_025
P26,2441650878964543-MAJOR.mp4,MAJOR,J_01_057
P26,2428548508852515-SUNDAY.mp4,SUNDAY,J_02_001
P26,6047667928748204-CANCEL 2.mp4,CANCEL2,J_02_040
P26,2537856222479613-RECENT 2.mp4,RECENT2,J_02_056
P26,0028336370786044007-THIRD 2.mp4,THIRD2,J_02_072
P26,2823253112070283-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P26,502310657392371-MAIL 2.mp4,MAIL2,K_01_112
P26,034081912592831554-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P26,3288337390709779-RELAX 2.mp4,RELAX2,K_02_032
P26,5872167698324653-NECKLACE 3.mp4,NECKLACE4,K_02_080
P26,7614624709201805-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P26,6609170421343276-OIL 2.mp4,OIL3,K_03_068
P26,20945214957398894-SCARF 2.mp4,SCARF4,K_03_085
P26,3062161048847747-TRIP 2.mp4,TRIP2,K_03_102
P26,9400557716393554-RESEARCH 2.mp4,RESEARCH2,B_03_084
P26,7819285801690183-EQUAL.mp4,EQUAL,C_01_052
P26,7167607707202404-PLIERS.mp4,PLIERS,D_01_032
P26,2909360455190291-BROWN.mp4,BROWN,D_03_045
P26,04459823484215253-ART.mp4,ART,C_01_075
P26,8737560580322843-DRUNK.mp4,DRUNK,C_03_077
P26,9959716571411139-TALL 2.mp4,TALL1,B_01_030
P26,03140493762773788-WRONG.mp4,WRONG,B_01_055
P26,9249762640941919-LIVE.mp4,LIVE1,B_03_061
P26,3281831510370039-COW.mp4,COW,A_01_033
P26,7622615632097862-THURSDAY.mp4,THURSDAY,B_02_045
P26,786329588608502-BELIEVE.mp4,BELIEVE1,D_02_049
P26,8810137469485575-PAST.mp4,PAST,C_01_049
P26,20972785132487148-SNOW.mp4,SNOW1,A_01_057
P26,5266358351719465-HIGH.mp4,HIGH,C_02_045
P26,17933068147202302-BREATHE.mp4,BREATHE,D_03_051
P26,5147443380301926-LAWYER.mp4,LAWYER,A_03_007
P26,17758701834660795-TURKEY.mp4,TURKEY1,A_02_078
P26,4553995293881108-WEST.mp4,WEST,D_03_053
P26,1653849129928131-HOUR.mp4,HOUR,C_02_072
P26,33805002077889035-GOLD.mp4,GOLD,D_02_009
P26,5041701648796286-SCARF.mp4,SCARF1,A_03_013
P26,3743535253627639-SATURDAY.mp4,SATURDAY,D_01_028
P26,44075066554232745-THIN.mp4,THIN,C_02_002
P26,6139511631584413-BUG.mp4,BUG,B_01_067
P26,12395280118401808-HAPPEN.mp4,HAPPEN,B_03_080
P26,8227921151668938-BIRTH.mp4,BIRTH,C_02_076
P26,5305329414446254-OFFICE.mp4,OFFICE,A_01_063
P26,7662283228623028-INTERNET.mp4,INTERNET,C_02_032
P26,6121226370545361-BEER.mp4,BEER,B_03_062
P26,6895618335004428-WET.mp4,WET,B_02_065
P26,07121050712137778-BREAK.mp4,BREAK,D_01_069
P26,9342208987709832-SAME.mp4,SAME1,B_02_009
P26,7628262965013866-BAD.mp4,BAD,B_02_082
P26,6682245340769342-MY.mp4,MY,C_01_060
P26,6906126485234503-DOCTOR.mp4,DOCTOR1,A_03_020
P26,7851099503217684-HAMBURGER.mp4,HAMBURGER,A_01_004
P26,4910076569774422-BUSINESS.mp4,BUSINESS,D_01_022
P26,6152714959604932-BASKETBALL.mp4,BASKETBALL1,A_03_045
P26,5532931965489967-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P26,4606057848052967-SNAKE.mp4,SNAKE,A_01_043
P26,3396905753691817-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P26,5842912162799925-WALK.mp4,WALK1,D_02_057
P26,02099845784276333-DIE.mp4,DIE,D_02_021
P26,850046477301605-LOUD.mp4,LOUD,D_02_007
P26,03554605558492718-ME.mp4,ME,B_01_068
P26,4664202209284025-SET UP.mp4,SETUP,B_03_021
P26,35100992925798846-DELICIOUS.mp4,DELICIOUS,B_01_082
P26,8459730936195968-GOLF.mp4,GOLF,A_02_017
P26,8211731797209654-SQUIRREL.mp4,SQUIRREL,C_03_020
P26,7928009723222358-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P26,9713045764046015-STRESS.mp4,STRESS,B_02_075
P26,06250661500867993-AIRPLANE.mp4,AIRPLANE,D_03_068
P26,35384973965975797-PATIENT.mp4,PATIENT1,B_01_060
P26,5430456588816173-CRY.mp4,CRY1,B_03_028
P26,5875758721029025-WEATHER.mp4,WEATHER,C_03_072
P26,7826421270291368-PRESIDENT.mp4,PRESIDENT,D_02_016
P26,5176052848387334-CHINA.mp4,CHINA,D_03_061
P26,7547776748860455-REST.mp4,REST,B_01_031
P26,30073232423338614-MEAN.mp4,MEAN1,C_01_046
P26,8077975901540018-SWALLOW.mp4,SWALLOW,B_02_019
P26,9110010217683278-LECTURE.mp4,LECTURE,C_03_048
P26,00491377914874902-NUMBERS.mp4,NUMBERS,C_02_051
P26,04396410996080147-SUN.mp4,SUN,C_02_003
P26,592259998152274-POINT.mp4,POINT,D_01_075
P26,13289073725295975-TIRED.mp4,TIRED,D_02_050
P26,6695800230103734-OLD.mp4,OLD,D_01_007
P26,6368510219023522-WAIT.mp4,WAIT,B_02_016
P26,5558283406074314-CLASS.mp4,CLASS,B_03_068
P26,18282726116191728-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P26,43927698806361826-TREE.mp4,TREE,A_01_002
P26,08024687575619449-CHICAGO.mp4,CHICAGO,D_01_043
P26,1111613533967033-COLOR.mp4,COLOR,C_02_039
P26,4117834788915149-BOX.mp4,BOX,C_03_025
P26,25705879597784276-PERFECT.mp4,PERFECT,D_01_008
P26,5192217761191593-ABOUT.mp4,ABOUT1,B_02_072
P26,053352351217525795-TRUE.mp4,TRUE,D_03_038
P26,9632661059020518-BACON.mp4,BACON,A_03_073
P26,7914636471837868-MATH.mp4,MATH,A_03_027
P26,49416762370414147-OOPS.mp4,OOPS,D_03_056
P26,5037783317829065-MANY.mp4,MANY,D_03_065
P26,2229585778826788-WEDDING.mp4,WEDDING,D_03_015
P26,322947839480074-EMAIL.mp4,EMAIL,B_03_083
P26,42511922263580515-BOY.mp4,BOY,B_02_090
P26,6462386924102859-TOILET.mp4,TOILET,A_02_038
P26,48711243370108703-BAR.mp4,BAR,A_03_072
P26,6035095767789997-DENTIST.mp4,DENTIST1,A_01_014
P26,9164621293102129-SHOP.mp4,SHOP1,D_03_058
P26,510589364445216-GLOVES.mp4,GLOVES1,A_02_026
P26,508022786956922-FROM.mp4,FROM,D_01_059
P26,8113964414381023-ABOUT 2.mp4,ABOUT2,B_02_003
P26,0005037273854926472-TIGER.mp4,TIGER,A_01_050
P26,9036471590989446-SLEEP.mp4,SLEEP,B_03_037
P26,8492831854951581-SISTER.mp4,SISTER,D_03_050
P26,7097892710381082-LAPTOP.mp4,LAPTOP,C_03_042
P26,4607474006256995-START.mp4,START,B_01_011
P26,8034993192574271-SODA.mp4,SODA,C_03_030
P26,27816207870848064-MUSIC.mp4,MUSIC,A_01_080
